season,week,celebrity_name,judge_score,judge_percent,fan_percent,total_score,eliminated,predicted_elim,age,industry,country,results,withdrew
3,1,Harry Hamlin,17.0,0.08018867924528301,0.08406584953971785,0.16425452878500085,False,False,54,Actor/Actress,United States,Eliminated Week 3,False
3,2,Harry Hamlin,21.0,0.09130434782608696,0.08475970535838193,0.17606405318446888,False,False,54,Actor/Actress,United States,Eliminated Week 3,False
3,3,Harry Hamlin,22.0,0.10628019323671498,0.07683443268723675,0.18311462592395172,True,True,54,Actor/Actress,United States,Eliminated Week 3,False
3,1,Vivica A. Fox,22.0,0.10377358490566038,0.06923678574512467,0.17301037065078506,False,False,42,Actor/Actress,United States,Eliminated Week 4,False
3,2,Vivica A. Fox,24.0,0.10434782608695652,0.07870689663921195,0.18305472272616846,False,False,42,Actor/Actress,United States,Eliminated Week 4,False
3,3,Vivica A. Fox,27.0,0.13043478260869565,0.06478896116764932,0.19522374377634497,False,False,42,Actor/Actress,United States,Eliminated Week 4,False
3,4,Vivica A. Fox,24.0,0.12121212121212122,0.10354076430349589,0.22475288551561712,True,True,42,Actor/Actress,United States,Eliminated Week 4,False
3,1,Monique Coleman,19.0,0.08962264150943396,0.1213055836199806,0.21092822512941456,False,False,25,Actor/Actress,United States,Eliminated Week 8,False
3,2,Monique Coleman,26.0,0.11304347826086956,0.08837490889989381,0.20141838716076338,False,False,25,Actor/Actress,United States,Eliminated Week 8,False
3,3,Monique Coleman,27.0,0.13043478260869565,0.08852408636562495,0.2189588689743206,False,False,25,Actor/Actress,United States,Eliminated Week 8,False
3,4,Monique Coleman,24.0,0.12121212121212122,0.1414724267278762,0.2626845479399974,False,False,25,Actor/Actress,United States,Eliminated Week 8,False
3,5,Monique Coleman,27.0,0.14917127071823205,0.14358612902419599,0.29275739974242804,False,False,25,Actor/Actress,United States,Eliminated Week 8,False
3,6,Monique Coleman,23.0,0.19491525423728814,0.18476469164291773,0.37967994588020587,False,False,25,Actor/Actress,United States,Eliminated Week 8,False
3,7,Monique Coleman,27.0,0.2,0.19778611320813622,0.3977861132081362,False,False,25,Actor/Actress,United States,Eliminated Week 8,False
3,8,Monique Coleman,26.5,0.24311926605504589,0.2257551776149086,0.46887444366995445,True,False,25,Actor/Actress,United States,Eliminated Week 8,False
3,1,Joey Lawrence,21.0,0.09905660377358491,0.09376075669161522,0.19281736046520015,False,False,30,Actor/Actress,United States,3rd Place,False
