season,week,celebrity_name,judge_score,judge_percent,fan_percent,total_score,eliminated,predicted_elim,age,industry,country,results,withdrew
3,1,Harry Hamlin,17.0,0.08018867924528301,0.09214587285759031,0.17233455210287332,False,False,54,Actor/Actress,United States,Eliminated Week 3,False
3,2,Harry Hamlin,21.0,0.09130434782608696,0.10130590584042808,0.19261025366651502,False,False,54,Actor/Actress,United States,Eliminated Week 3,False
3,3,Harry Hamlin,22.0,0.10628019323671498,0.11089382841608493,0.21717402165279992,True,False,54,Actor/Actress,United States,Eliminated Week 3,False
3,1,Vivica A. Fox,22.0,0.10377358490566038,0.08822389710469057,0.19199748201035094,False,False,42,Actor/Actress,United States,Eliminated Week 4,False
3,2,Vivica A. Fox,24.0,0.10434782608695652,0.09916701471861977,0.2035148408055763,False,False,42,Actor/Actress,United States,Eliminated Week 4,False
3,3,Vivica A. Fox,27.0,0.13043478260869565,0.1060468381149574,0.23648162072365303,False,False,42,Actor/Actress,United States,Eliminated Week 4,False
3,4,Vivica A. Fox,24.0,0.12121212121212122,0.12506230967820287,0.24627443089032408,True,False,42,Actor/Actress,United States,Eliminated Week 4,False
3,1,Monique Coleman,19.0,0.08962264150943396,0.09167288655313074,0.18129552806256471,False,False,25,Actor/Actress,United States,Eliminated Week 8,False
3,2,Monique Coleman,26.0,0.11304347826086956,0.09821271772370946,0.211256195984579,False,False,25,Actor/Actress,United States,Eliminated Week 8,False
3,3,Monique Coleman,27.0,0.13043478260869565,0.10696348177250228,0.23739826438119793,False,False,25,Actor/Actress,United States,Eliminated Week 8,False
3,4,Monique Coleman,24.0,0.12121212121212122,0.12614331855128372,0.24735543976340493,False,False,25,Actor/Actress,United States,Eliminated Week 8,False
3,5,Monique Coleman,27.0,0.14917127071823205,0.14105041258768744,0.29022168330591946,False,False,25,Actor/Actress,United States,Eliminated Week 8,False
3,6,Monique Coleman,23.0,0.19491525423728814,0.1997459569005289,0.39466121113781705,False,False,25,Actor/Actress,United States,Eliminated Week 8,False
3,7,Monique Coleman,27.0,0.2,0.1979177014265641,0.39791770142656413,False,False,25,Actor/Actress,United States,Eliminated Week 8,False
3,8,Monique Coleman,26.5,0.24311926605504589,0.2529337314125184,0.49605299746756426,True,True,25,Actor/Actress,United States,Eliminated Week 8,False
3,1,Joey Lawrence,21.0,0.09905660377358491,0.08964587497473268,0.18870247874831758,False,False,30,Actor/Actress,United States,3rd Place,False
3,2,Joey Lawrence,29.0,0.12608695652173912,0.09531525130652249,0.22140220782826162,False,False,30,Actor/Actress,United States,3rd Place,False
3,3,Joey Lawrence,22.0,0.10628019323671498,0.11224946534401595,0.21852965858073092,False,False,30,Actor/Actress,United States,3rd Place,False
3,4,Joey Lawrence,27.0,0.13636363636363635,0.12188063892626387,0.25824427528990024,False,False,30,Actor/Actress,United States,3rd Place,False
3,5,Joey Lawrence,25.0,0.13812154696132597,0.14399953849443048,0.2821210854557564,False,False,30,Actor/Actress,United States,3rd Place,False
3,6,Joey Lawrence,24.0,0.2033898305084746,0.19572356647021047,0.3991133969786851,False,False,30,Actor/Actress,United States,3rd Place,False
3,7,Joey Lawrence,28.5,0.2111111111111111,0.19286044088734633,0.40397155199845747,False,False,30,Actor/Actress,United States,3rd Place,False
3,8,Joey Lawrence,27.0,0.24770642201834864,0.24987354532396497,0.4975799673423136,False,False,30,Actor/Actress,United States,3rd Place,False
3,9,Joey Lawrence,29.5,0.3333333333333333,0.3313169598388679,0.6646502931722011,False,False,30,Actor/Actress,United States,3rd Place,False
3,1,Mario Lopez,26.0,0.12264150943396226,0.08522410832286953,0.2078656177568318,False,False,32,Actor/Actress,United States,2nd Place,False
